name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_cv",10,1460.89,452.702,ns,,,,,,4.52696e-06
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_mean",10,1.38321,1.38317,ns,,,,,,2.1612e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_median",10,1.3832,1.38317,ns,,,,,,2.1612e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_stddev",10,2.91623e-05,1.2499e-05,ns,,,,,,1.95297e-16
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_cv",10,2108.31,903.647,ns,,,,,,9.03649e-06
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_mean",10,1.38321,1.38317,ns,,,,,,4.32241e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_median",10,1.38321,1.38317,ns,,,,,,4.32241e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_stddev",10,2.33459e-05,7.48321e-06,ns,,,,,,2.33849e-16
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_cv",10,1687.8,541.018,ns,,,,,,5.41016e-06
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_mean",10,1.72903,1.72898,ns,,,,,,1.08061e-10
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_median",10,1.729,1.72896,ns,,,,,,1.0806e-10
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_stddev",10,6.00424e-05,4.02744e-05,ns,,,,,,2.51715e-15
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_cv",10,3472.61,2329.38,ns,,,,,,2.32938e-05
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_mean",10,0.950958,0.950932,ns,,,,,,1.18867e-10
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_median",10,0.950958,0.950933,ns,,,,,,1.18867e-10
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_stddev",10,1.33898e-05,3.64422e-06,ns,,,,,,4.55528e-16
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_cv",10,1408.03,383.226,ns,,,,,,3.83226e-06
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_mean",10,0.447703,0.447687,ns,,,,,,6.99511e-12
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_median",10,0.447704,0.447688,ns,,,,,,6.99512e-12
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_stddev",10,1.24442e-05,3.87807e-06,ns,,,,,,6.05946e-17
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_cv",10,2779.56,866.246,ns,,,,,,8.66242e-06
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_mean",10,0.447697,0.447682,ns,,,,,,1.39901e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_median",10,0.447696,0.447681,ns,,,,,,1.399e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_stddev",10,1.08597e-05,4.42171e-06,ns,,,,,,1.38178e-16
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_cv",10,2425.69,987.689,ns,,,,,,9.87687e-06
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_mean",10,0.447702,0.447685,ns,,,,,,2.79803e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_median",10,0.447704,0.447685,ns,,,,,,2.79803e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_stddev",10,1.03913e-05,3.46615e-06,ns,,,,,,2.16634e-16
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_cv",10,2321.04,774.237,ns,,,,,,7.74235e-06
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_mean",10,0.447739,0.447725,ns,,,,,,5.59656e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_median",10,0.447701,0.447683,ns,,,,,,5.59603e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_stddev",10,0.000127446,0.000130843,ns,,,,,,1.63554e-14
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_cv",10,28464.4,29224,ns,,,,,,0.00029224
