name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_mean",10,1.21643,1.21633,ns,,,,,,3.80102e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_median",10,1.2164,1.21621,ns,,,,,,3.80066e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_stddev",10,0.00050191,0.000467394,ns,,,,,,1.46061e-14
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_cv",10,41261.1,38426.6,ns,,,,,,0.000384266
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_mean",10,0.911056,0.910987,ns,,,,,,5.69367e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_median",10,0.911158,0.911103,ns,,,,,,5.69439e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_stddev",10,0.000982961,0.000978505,ns,,,,,,6.11566e-14
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_cv",10,107893,107412,ns,,,,,,0.00107412
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_mean",10,0.911795,0.911717,ns,,,,,,1.13965e-10
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_median",10,0.911875,0.911834,ns,,,,,,1.13979e-10
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_stddev",10,0.000605825,0.000602577,ns,,,,,,7.53222e-14
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_cv",10,66443.1,66092.5,ns,,,,,,0.000660925
