name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_median",10,0.787935,0.787922,ns,,,,,,1.23113e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_stddev",10,0.000853814,0.000851337,ns,,,,,,1.33021e-14
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_cv",10,108295,107982,ns,,,,,,0.00107982
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_mean",10,1.43262,1.4326,ns,,,,,,4.47688e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_median",10,1.4326,1.43257,ns,,,,,,4.47679e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_stddev",10,0.000103307,9.40776e-05,ns,,,,,,2.93993e-15
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_cv",10,7211.06,6566.91,ns,,,,,,6.56691e-05
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_mean",10,0.788845,0.788828,ns,,,,,,4.93017e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_median",10,0.787996,0.787987,ns,,,,,,4.92492e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00126528,0.00125721,ns,,,,,,7.85754e-14
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_cv",10,160396,159376,ns,,,,,,0.00159376
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_mean",10,0.788793,0.788781,ns,,,,,,9.85976e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_median",10,0.788842,0.788829,ns,,,,,,9.86036e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00078383,0.000788155,ns,,,,,,9.85193e-14
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_cv",10,99370.9,99920.6,ns,,,,,,0.000999206
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_mean",10,0.660289,0.660282,ns,,,,,,1.03169e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_median",10,0.660285,0.660283,ns,,,,,,1.03169e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_stddev",10,1.66094e-05,7.59413e-06,ns,,,,,,1.18658e-16
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_cv",10,2515.47,1150.13,ns,,,,,,1.15013e-05
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_mean",10,0.750908,0.750896,ns,,,,,,2.34655e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_median",10,0.74997,0.749957,ns,,,,,,2.34362e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_stddev",10,0.00338699,0.00339301,ns,,,,,,1.06032e-13
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_cv",10,451052,451862,ns,,,,,,0.00451862
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_mean",10,0.74298,0.742966,ns,,,,,,4.64354e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_median",10,0.742839,0.742819,ns,,,,,,4.64262e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_stddev",10,0.000448341,0.000448167,ns,,,,,,2.80104e-14
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_cv",10,60343.6,60321.3,ns,,,,,,0.000603213
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_mean",10,0.660291,0.660284,ns,,,,,,8.25355e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_median",10,0.660285,0.660281,ns,,,,,,8.25351e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_stddev",10,1.7181e-05,1.5232e-05,ns,,,,,,1.904e-15
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_cv",10,2602.03,2306.88,ns,,,,,,2.30688e-05
