name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_mean",10,1.38331,1.38322,ns,,,,,,2.16128e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_median",10,1.38327,1.38319,ns,,,,,,2.16123e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_stddev",10,0.000123351,0.000111645,ns,,,,,,1.74445e-15
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_cv",10,8917.05,8071.36,ns,,,,,,8.07136e-05
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_mean",10,1.38328,1.3832,ns,,,,,,4.32249e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_median",10,1.38328,1.3832,ns,,,,,,4.3225e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_stddev",10,3.31794e-05,1.9894e-05,ns,,,,,,6.21687e-16
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_cv",10,2398.61,1438.26,ns,,,,,,1.43826e-05
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_mean",10,1.72908,1.72897,ns,,,,,,1.08061e-10
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_median",10,1.72907,1.72896,ns,,,,,,1.0806e-10
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_stddev",10,5.70738e-05,2.70995e-05,ns,,,,,,1.69372e-15
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_cv",10,3300.83,1567.38,ns,,,,,,1.56738e-05
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_mean",10,0.951016,0.950956,ns,,,,,,1.18869e-10
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_median",10,0.951015,0.950953,ns,,,,,,1.18869e-10
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_stddev",10,3.78613e-05,1.98824e-05,ns,,,,,,2.4853e-15
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_cv",10,3981.14,2090.78,ns,,,,,,2.09078e-05
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_mean",10,0.447711,0.447693,ns,,,,,,6.9952e-12
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_median",10,0.447708,0.447692,ns,,,,,,6.99518e-12
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_stddev",10,1.17551e-05,6.76087e-06,ns,,,,,,1.05639e-16
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_cv",10,2625.61,1510.16,ns,,,,,,1.51016e-05
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_mean",10,0.447712,0.447686,ns,,,,,,1.39902e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_median",10,0.447713,0.447684,ns,,,,,,1.39901e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_stddev",10,1.2848e-05,3.64355e-06,ns,,,,,,1.13861e-16
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_cv",10,2869.7,813.863,ns,,,,,,8.13866e-06
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_mean",10,0.447713,0.447691,ns,,,,,,2.79807e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_median",10,0.447712,0.447691,ns,,,,,,2.79807e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_stddev",10,8.26877e-06,3.93715e-06,ns,,,,,,2.46072e-16
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_cv",10,1846.89,879.436,ns,,,,,,8.79436e-06
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_mean",10,0.447715,0.447691,ns,,,,,,5.59614e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_median",10,0.447716,0.447689,ns,,,,,,5.59612e-11
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_stddev",10,1.84544e-05,8.18274e-06,ns,,,,,,1.02284e-15
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_cv",10,4121.92,1827.77,ns,,,,,,1.82777e-05
